cell_id,file_name,file_path,dataset_name,sequence_code,cycle_number,capacity_ah,reference_capacity_ah,relative_capacity,cycles_in_cell,predicted_relative_capacity
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,454,3.0503,3.1828,0.9583699886892045,31,0.9580795846939166
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,484,3.036,3.1828,0.9538770893552847,31,0.9536345818614531
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,514,3.016,3.1828,0.9475933140630891,31,0.9473200689643877
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,544,2.9901,3.1828,0.9394558250596959,31,0.9392431414165587
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,571,3.1532,3.1828,0.9907000125675506,31,0.9905281233378647
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,574,2.9532,3.1828,0.9278622596455951,31,0.9276648596605845
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,601,3.1391,3.1828,0.9862699509865528,31,0.9861290903407143
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,604,2.9256,3.1828,0.9191906497423653,31,0.919051776772885
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,631,3.1162,3.1828,0.9790750282769889,31,0.9788309287408576
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,634,2.9005,3.1828,0.9113045117506599,31,0.9111664377509093
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,661,3.0909,3.1828,0.9711260525323615,31,0.9710865045350413
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,664,2.8751,3.1828,0.9033241171295715,31,0.9031411477397778
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,691,3.0632,3.1828,0.9624230237526707,31,0.9621883793907198
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,694,2.8496,3.1828,0.8953123036320222,31,0.8951026096037289
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,721,3.0346,3.1828,0.9534372250848311,31,0.9534043138364717
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,724,2.8255,3.1828,0.8877403544049265,31,0.8875975591341284
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,4,3.1961,3.1961,1.0,31,1.0001267160500786
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,34,3.1881,3.1961,0.9974969494070899,31,0.9976333325140369
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,64,3.1783,3.1961,0.9944307124307751,31,0.9945439214150491
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,94,3.1659,3.1961,0.9905509840117644,31,0.9907113561381256
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,124,3.155,3.1961,0.9871405775789243,31,0.9872829469654683
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,154,3.1457,3.1961,0.9842307812646663,31,0.9843515638062671
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,184,3.1394,3.1961,0.9822596289227497,31,0.9823890259015837
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,211,3.3325,3.1961,1.0426770126091174,31,1.042466022767709
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,214,3.1101,3.1961,0.9730922061262164,31,0.9731372661651065
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,241,3.3117,3.1961,1.0361690810675512,31,1.0363960021069611
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,244,3.0871,3.1961,0.9658959356715998,31,0.9659318302066273
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,271,3.289,3.1961,1.0290666750101687,31,1.0292688054995944
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,274,3.0622,3.1961,0.958105190701167,31,0.9581156167144422
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,301,3.2666,3.1961,1.0220581333500203,31,1.0222985666380222
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,304,3.0356,3.1961,0.949782547479741,31,0.949811943841582
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,331,3.2435,3.1961,1.0148305747629924,31,1.0150559358370363
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,334,3.0146,3.1961,0.943212039673352,31,0.9432578029926827
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,361,3.2254,3.1961,1.0091674227965333,31,1.009170095954987
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,364,2.9958,3.1961,0.9373298707800132,31,0.9374008727636058
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,394,3.0293,3.1961,0.9478113951378243,31,0.9478816531779175
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,424,3.0218,3.1961,0.945464785206971,31,0.9455061703398396
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,454,3.0075,3.1961,0.9409905822721442,31,0.941013283141005
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,484,3.0004,3.1961,0.9387691248709364,31,0.9387603346770822
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,514,2.991,3.1961,0.9358280404242671,31,0.935835184083626
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,544,2.9839,3.1961,0.9336065830230594,31,0.9336552031591532
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,574,2.9504,3.1961,0.9231250586652483,31,0.9231590937336938
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,604,2.9278,3.1961,0.9160539407402772,31,0.9161205929434848
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,634,2.9057,3.1961,0.9091392634773631,31,0.9092190920746551
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,664,2.893,3.1961,0.9051656706611182,31,0.9052538673639475
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,694,2.8708,3.1961,0.8982197052657928,31,0.8982833239723849
Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #1.csv,Path-dependent degradation dataset,MHLF,724,2.8371,3.1961,0.8876756046431589,31,0.8877444325034727
Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #2.csv,Path-dependent degradation dataset,MHLF,4,3.2135,3.2135,1.0,31,0.9999622488897181
Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #2.csv,Path-dependent degradation dataset,MHLF,34,3.2013,3.2135,0.9962035164151237,31,0.9963109597053175
Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #2.csv,Path-dependent degradation dataset,MHLF,64,3.1901,3.2135,0.9927182200093357,31,0.9928315701584989
Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #2.csv,Path-dependent degradation dataset,MHLF,94,3.1753,3.2135,0.98811264975883,31,0.9881888764149857
Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #2.csv,Path-dependent degradation dataset,MHLF,124,3.1614,3.2135,0.9837871479695037,31,0.9838818401022115
Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #2.csv,Path-dependent degradation dataset,MHLF,154,3.1488,3.2135,0.9798661895129921,31,0.9799339148402121
Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #2.csv,Path-dependent degradation dataset,MHLF,184,3.1364,3.2135,0.9760074684922982,31,0.9760835914993582
Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #2.csv,Path-dependent degradation dataset,MHLF,211,3.3252,3.2135,1.0347596079041546,31,1.0350814913178685
Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #2.csv,Path-dependent degradation dataset,MHLF,214,3.1114,3.2135,0.9682277890150927,31,0.968323152705393
Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #2.csv,Path-dependent degradation dataset,MHLF,241,3.3024,3.2135,1.027664540220943,31,1.0278132527994235
Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #2.csv,Path-dependent degradation dataset,MHLF,244,3.086,3.2135,0.9603236346662518,31,0.9603552520835578
Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #2.csv,Path-dependent degradation dataset,MHLF,271,3.2826,3.2135,1.0215030340749962,31,1.0220438469049473
Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #2.csv,Path-dependent degradation dataset,MHLF,274,3.0586,3.2135,0.9517971059592346,31,0.9518357634348782
Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #2.csv,Path-dependent degradation dataset,MHLF,301,3.2614,3.2135,1.0149058658783259,31,1.01528977837856
Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #2.csv,Path-dependent degradation dataset,MHLF,304,3.0343,3.2135,0.9442352575073908,31,0.9443428628771813
Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #2.csv,Path-dependent degradation dataset,MHLF,331,3.241,3.2135,1.0085576474249263,31,1.0088757752587185
Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #2.csv,Path-dependent degradation dataset,MHLF,334,3.0153,3.2135,0.9383227011047145,31,0.938356671155244
Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/11_MHLF #2.csv,Path-dependent degradation dataset,MHLF,361,3.2225,3.2135,1.002800684611794,31,1.0029579182562396
