dataset_name,entity_id,group_id,file_name,sample_index,target,predicted_relative_capacity
NASA,B0007,B0007,B0007.mat,3,0.9945631358622364,1.0024586880607396
NASA,B0007,B0007,B0007.mat,4,0.9938650969142624,1.0017881199997456
NASA,B0007,B0007,B0007.mat,5,0.9945258289766596,1.0001496231670965
NASA,B0007,B0007,B0007.mat,6,0.9941212397661985,0.9981571515236725
NASA,B0007,B0007,B0007.mat,7,0.9949533479268811,0.9987392597888773
NASA,B0007,B0007,B0007.mat,8,0.9887039039563995,0.9976425613324277
NASA,B0007,B0007,B0007.mat,9,0.9888951165957833,0.9974691275277282
NASA,B0007,B0007,B0007.mat,10,0.9888908117331621,0.996689008002799
NASA,B0007,B0007,B0007.mat,11,0.9833952785490447,0.993265045796994
NASA,B0007,B0007,B0007.mat,12,0.9830900290898824,0.9929697285412277
NASA,B0007,B0007,B0007.mat,13,0.9830550230165661,0.9914776558356015
NASA,B0007,B0007,B0007.mat,14,0.9832421151057928,0.9899670763985889
NASA,B0007,B0007,B0007.mat,15,0.9829107051087616,0.987802711477716
NASA,B0007,B0007,B0007.mat,16,0.977137065868551,0.9802831389082397
NASA,B0007,B0007,B0007.mat,17,0.9775114607455649,0.979024120815859
NASA,B0007,B0007,B0007.mat,18,0.9774340753850292,0.9769160551910185
NASA,B0007,B0007,B0007.mat,19,0.9945682350219243,1.0036089339449001
NASA,B0007,B0007,B0007.mat,20,0.9949339657767368,1.0032811911860013
NASA,B0007,B0007,B0007.mat,21,0.994734749488113,1.0007658998184623
NASA,B0007,B0007,B0007.mat,22,0.9894009644991608,0.9981682429836018
NASA,B0007,B0007,B0007.mat,23,0.9889729225111973,0.9971630638270079
NASA,B0007,B0007,B0007.mat,24,0.9892225301434724,0.9894980286815019
NASA,B0007,B0007,B0007.mat,25,0.9833744254109715,0.987018426191573
NASA,B0007,B0007,B0007.mat,26,0.9835972882674648,0.9849148912688385
NASA,B0007,B0007,B0007.mat,27,0.9831379679174215,0.9821126222945268
NASA,B0007,B0007,B0007.mat,28,0.9773076198804469,0.9810097314737433
NASA,B0007,B0007,B0007.mat,29,0.9778691507545129,0.9786543058302949
NASA,B0007,B0007,B0007.mat,30,0.9959892428071969,1.0053753412242235
NASA,B0007,B0007,B0007.mat,31,0.9850711777410832,0.987903492224577
NASA,B0007,B0007,B0007.mat,32,0.9793938772431541,0.9837619411094221
NASA,B0007,B0007,B0007.mat,33,0.9766786827220949,0.9794479048072042
NASA,B0007,B0007,B0007.mat,34,0.9713260895248977,0.9754938645728298
NASA,B0007,B0007,B0007.mat,35,0.9715024626474299,0.9748534126741216
NASA,B0007,B0007,B0007.mat,36,0.9685994738677316,0.9713625102408888
NASA,B0007,B0007,B0007.mat,37,0.9630337032828774,0.9674534150331083
NASA,B0007,B0007,B0007.mat,38,0.960579512231908,0.9640822214564936
NASA,B0007,B0007,B0007.mat,39,0.9578696287593303,0.9619588746130698
NASA,B0007,B0007,B0007.mat,40,0.9579881200586186,0.961245492732999
NASA,B0007,B0007,B0007.mat,41,0.9550528559986308,0.958853779491301
NASA,B0007,B0007,B0007.mat,42,0.9588334426916011,0.9585472019474004
NASA,B0007,B0007,B0007.mat,43,0.955163534203101,0.958339602622828
NASA,B0007,B0007,B0007.mat,44,0.9496464108196084,0.9529278898133525
NASA,B0007,B0007,B0007.mat,45,0.9443870295876657,0.9485207858892856
NASA,B0007,B0007,B0007.mat,46,0.9414477139472057,0.9446090336330696
NASA,B0007,B0007,B0007.mat,47,0.959823107156573,0.96414126551936
NASA,B0007,B0007,B0007.mat,48,0.9601545763224729,0.9647135283132073
NASA,B0007,B0007,B0007.mat,49,0.9519796053200333,0.9563615330938682
NASA,B0007,B0007,B0007.mat,50,0.9467996336880419,0.9507460873748813
NASA,B0007,B0007,B0007.mat,51,0.9414562657201504,0.9508931925526596
NASA,B0007,B0007,B0007.mat,52,0.9388046929870528,0.9466344050666513
NASA,B0007,B0007,B0007.mat,53,0.9361258690667021,0.9439680804474875
NASA,B0007,B0007,B0007.mat,54,0.9307416120348377,0.9387143112100337
NASA,B0007,B0007,B0007.mat,55,0.9252243302854406,0.9339297510300041
NASA,B0007,B0007,B0007.mat,56,0.9252256425292258,0.9319896670985728
NASA,B0007,B0007,B0007.mat,57,0.9227818519180979,0.929814652464601
NASA,B0007,B0007,B0007.mat,58,0.9199352919899929,0.9273585159877642
NASA,B0007,B0007,B0007.mat,59,0.9140753177397375,0.923308421001082
NASA,B0007,B0007,B0007.mat,60,0.9116090172599749,0.9195623367562932
NASA,B0007,B0007,B0007.mat,61,0.9063624955407813,0.9149441725493698
NASA,B0007,B0007,B0007.mat,62,0.9063579065888634,0.9137596842374911
NASA,B0007,B0007,B0007.mat,63,0.9009016416501656,0.9095472036275326
NASA,B0007,B0007,B0007.mat,64,0.9010928738414982,0.9080157020878561
NASA,B0007,B0007,B0007.mat,65,0.8955710108399318,0.9034008344138482
NASA,B0007,B0007,B0007.mat,66,0.8924437153331117,0.8998003183099481
NASA,B0007,B0007,B0007.mat,67,0.8900200379231206,0.8972718549560346
NASA,B0007,B0007,B0007.mat,68,0.8872980500287017,0.894678253186484
NASA,B0007,B0007,B0007.mat,69,0.884801563486559,0.8918654921012238
NASA,B0007,B0007,B0007.mat,70,0.8817507188402843,0.888827010210668
NASA,B0007,B0007,B0007.mat,71,0.8790165492082501,0.8859689323769061
NASA,B0007,B0007,B0007.mat,72,0.87645609305257,0.8828419417393641
NASA,B0007,B0007,B0007.mat,73,0.8738725464951953,0.8802893383349419
NASA,B0007,B0007,B0007.mat,74,0.8710586517211737,0.8773939431144131
NASA,B0007,B0007,B0007.mat,75,0.8653455460107404,0.874337737094904
NASA,B0007,B0007,B0007.mat,76,0.8652618625053486,0.8746415608322325
NASA,B0007,B0007,B0007.mat,77,0.8678338421514901,0.8766978707243741
NASA,B0007,B0007,B0007.mat,78,0.8627842196339309,0.8700029605161089
NASA,B0007,B0007,B0007.mat,79,0.8573074826850354,0.8660620656420035
NASA,B0007,B0007,B0007.mat,80,0.8547766370163623,0.8640125942890154
NASA,B0007,B0007,B0007.mat,81,0.8544573379066747,0.8632271885059457
NASA,B0007,B0007,B0007.mat,82,0.8549336177737964,0.8621462576772279
NASA,B0007,B0007,B0007.mat,83,0.851835557535501,0.8586809225227096
NASA,B0007,B0007,B0007.mat,84,0.8464389595847521,0.8549403164386065
NASA,B0007,B0007,B0007.mat,85,0.8439308910654777,0.851623834853985
NASA,B0007,B0007,B0007.mat,86,0.8440897990165642,0.8510306268653057
NASA,B0007,B0007,B0007.mat,87,0.8438722267771133,0.8500764682412416
NASA,B0007,B0007,B0007.mat,88,0.8411458456358337,0.8487537014042845
NASA,B0007,B0007,B0007.mat,89,0.893058917673428,0.9031301588799808
NASA,B0007,B0007,B0007.mat,90,0.8598354640622486,0.8690128734932482
NASA,B0007,B0007,B0007.mat,91,0.8544149679093845,0.8628571385991758
NASA,B0007,B0007,B0007.mat,92,0.8490842270191371,0.8578799096261152
NASA,B0007,B0007,B0007.mat,93,0.8434323556466374,0.8531435838502534
NASA,B0007,B0007,B0007.mat,94,0.8410186475348281,0.8495927649455137
NASA,B0007,B0007,B0007.mat,95,0.8383436619721834,0.8475273977906046
NASA,B0007,B0007,B0007.mat,96,0.8354997471911441,0.8443863154376325
NASA,B0007,B0007,B0007.mat,97,0.8329851852152426,0.8419819607445779
NASA,B0007,B0007,B0007.mat,98,0.8301190234003898,0.8391497040514786
NASA,B0007,B0007,B0007.mat,99,0.830361244595057,0.8374087131567705
NASA,B0007,B0007,B0007.mat,100,0.8277136902689282,0.8350992522327753
NASA,B0007,B0007,B0007.mat,101,0.8247439467235069,0.8335967678557686
NASA,B0007,B0007,B0007.mat,102,0.8275720651161599,0.8362449434180905
NASA,B0007,B0007,B0007.mat,103,0.8328587758683834,0.8415831262345652
NASA,B0007,B0007,B0007.mat,104,0.8277302117414882,0.8357153280144828
NASA,B0007,B0007,B0007.mat,105,0.8248082304608076,0.8321017223613894
NASA,B0007,B0007,B0007.mat,106,0.8195953593923267,0.8272067744736475
NASA,B0007,B0007,B0007.mat,107,0.8164116650277282,0.8263924327465131
NASA,B0007,B0007,B0007.mat,108,0.8170153478223752,0.8253439179035484
NASA,B0007,B0007,B0007.mat,109,0.816790746176111,0.8236137357640276
NASA,B0007,B0007,B0007.mat,110,0.8113517938745419,0.8203937030240798
NASA,B0007,B0007,B0007.mat,111,0.8084178306554588,0.8177287119920729
NASA,B0007,B0007,B0007.mat,112,0.8085054171397351,0.8170315251705424
NASA,B0007,B0007,B0007.mat,113,0.8085930007647584,0.8165395349472452
NASA,B0007,B0007,B0007.mat,114,0.8058507616000151,0.8142355859660463
NASA,B0007,B0007,B0007.mat,115,0.8030806686899293,0.8120042520356894
NASA,B0007,B0007,B0007.mat,116,0.8004264241301146,0.8091996187398997
NASA,B0007,B0007,B0007.mat,117,0.8004035754125528,0.8089022770474563
NASA,B0007,B0007,B0007.mat,118,0.8005844498202711,0.8088199986911403
NASA,B0007,B0007,B0007.mat,119,0.8111673712327889,0.8187049348261665
NASA,B0007,B0007,B0007.mat,120,0.8139051911027366,0.8209279083806215
NASA,B0007,B0007,B0007.mat,121,0.8057020955991137,0.8135431032137997
NASA,B0007,B0007,B0007.mat,122,0.8003910347947992,0.8098147877891119
NASA,B0007,B0007,B0007.mat,123,0.797325953734772,0.8063605832814382
NASA,B0007,B0007,B0007.mat,124,0.7948992586125676,0.8040510982201406
NASA,B0007,B0007,B0007.mat,125,0.7920574504207775,0.8014089544521943
NASA,B0007,B0007,B0007.mat,126,0.7894274199989884,0.7986794644075472
NASA,B0007,B0007,B0007.mat,127,0.7891978415957107,0.7961393700552856
NASA,B0007,B0007,B0007.mat,128,0.7865899743564149,0.7942129621686332
NASA,B0007,B0007,B0007.mat,129,0.783973638515397,0.792855607850692
NASA,B0007,B0007,B0007.mat,130,0.7841070476141841,0.7909677868970323
NASA,B0007,B0007,B0007.mat,131,0.7810313778074761,0.789240015612343
NASA,B0007,B0007,B0007.mat,132,0.7836385905485969,0.7929689297570185
NASA,B0007,B0007,B0007.mat,133,0.792223791768746,0.7987497994998825
NASA,B0007,B0007,B0007.mat,134,0.7837316424573085,0.7926267265717492
NASA,B0007,B0007,B0007.mat,135,0.7811077117652985,0.7890806486674942
NASA,B0007,B0007,B0007.mat,136,0.7784434528297595,0.7865253039699468
NASA,B0007,B0007,B0007.mat,137,0.778533738725724,0.7855306535844644
NASA,B0007,B0007,B0007.mat,138,0.7757641979564112,0.784668076138417
NASA,B0007,B0007,B0007.mat,139,0.7729914466651281,0.7820191848368195
NASA,B0007,B0007,B0007.mat,140,0.7703093513592872,0.7789669261118717
NASA,B0007,B0007,B0007.mat,141,0.7674853711324945,0.7764090013345238
NASA,B0007,B0007,B0007.mat,142,0.7676233649357621,0.7764377430160292
NASA,B0007,B0007,B0007.mat,143,0.7650852050701119,0.7744021954631698
NASA,B0007,B0007,B0007.mat,144,0.7650539672029023,0.7724165104442802
NASA,B0007,B0007,B0007.mat,145,0.7622104114507394,0.7697650467308496
NASA,B0007,B0007,B0007.mat,146,0.7594954559011889,0.7687956627033887
NASA,B0007,B0007,B0007.mat,147,0.759796764422933,0.7682243763672729
NASA,B0007,B0007,B0007.mat,148,0.7595213088960034,0.7672318095908572
NASA,B0007,B0007,B0007.mat,149,0.7624630662526647,0.7695805025916501
NASA,B0007,B0007,B0007.mat,150,0.7758676753965592,0.7833549611246643
NASA,B0007,B0007,B0007.mat,151,0.7677545672975996,0.7758092346216272
NASA,B0007,B0007,B0007.mat,152,0.7652553971151791,0.7722390298501883
NASA,B0007,B0007,B0007.mat,153,0.7624276653144856,0.7691794687814558
NASA,B0007,B0007,B0007.mat,154,0.7570551863639823,0.7663873285597749
NASA,B0007,B0007,B0007.mat,155,0.7571490373149529,0.7646754028258332
NASA,B0007,B0007,B0007.mat,156,0.7542130177927987,0.7637198290590328
NASA,B0007,B0007,B0007.mat,157,0.7541239109930523,0.7608550196759054
NASA,B0007,B0007,B0007.mat,158,0.7515727378176299,0.7595559919353148
NASA,B0007,B0007,B0007.mat,159,0.7489625106252409,0.7586666790984893
NASA,B0007,B0007,B0007.mat,160,0.7490951923277513,0.7567124855674011
NASA,B0007,B0007,B0007.mat,161,0.7460608976183626,0.7557753599103291
NASA,B0007,B0007,B0007.mat,162,0.7461427514584917,0.7537585185884986
NASA,B0007,B0007,B0007.mat,163,0.7435920373366998,0.7527842185427629
NASA,B0007,B0007,B0007.mat,164,0.7436789830704655,0.7513353621509153
NASA,B0007,B0007,B0007.mat,165,0.7405692816217144,0.7499690526770626
NASA,B0007,B0007,B0007.mat,166,0.7518493846367692,0.7589804379902135
NASA,B0007,B0007,B0007.mat,167,0.7574910940083355,0.7670354802482224
NASA,B0018,B0018,B0018.mat,0,1.0,1.0004411399307027
NASA,B0018,B0018,B0018.mat,1,0.993633983664338,0.994719963399285
NASA,B0018,B0018,B0018.mat,2,0.9916966895859797,0.9937563054751086
NASA,B0018,B0018,B0018.mat,3,0.9868836350412233,0.9934780688621294
NASA,B0018,B0018,B0018.mat,4,0.9879761404357094,0.9913404885543231
NASA,B0018,B0018,B0018.mat,5,0.9857274546289774,0.9888449150337283
NASA,B0018,B0018,B0018.mat,6,0.9817772243450524,0.9795845654688259
NASA,B0018,B0018,B0018.mat,7,0.9785259228744274,0.9775313178648452
NASA,B0018,B0018,B0018.mat,8,0.9726650430627023,0.9737761694722913
NASA,B0018,B0018,B0018.mat,9,0.9828009634752517,0.9837920859426985
NASA,B0018,B0018,B0018.mat,10,0.9768846014740459,0.9823602249932564
NASA,B0018,B0018,B0018.mat,11,0.9728772183488541,0.9703838182563654
NASA,B0018,B0018,B0018.mat,12,0.9654123910288773,0.9711039277416407
NASA,B0018,B0018,B0018.mat,13,0.9614373996680884,0.964053938186863
NASA,B0018,B0018,B0018.mat,14,0.9600723839592448,0.9607334810096664
NASA,B0018,B0018,B0018.mat,15,0.9548273439880091,0.9560102535075186
NASA,B0018,B0018,B0018.mat,16,0.9534372449488483,0.9551449446356725
NASA,B0018,B0018,B0018.mat,17,0.9453510546938519,0.9408929234222374
NASA,B0018,B0018,B0018.mat,18,0.9413560571253055,0.9400872200248876
NASA,B0018,B0018,B0018.mat,19,0.9367442042482638,0.9393008718314007
NASA,B0018,B0018,B0018.mat,20,0.933429894181155,0.9316872559059226
NASA,B0018,B0018,B0018.mat,21,0.9210732212762566,0.9244035771048521
NASA,B0018,B0018,B0018.mat,22,0.9226230652733616,0.9248035008401934
NASA,B0018,B0018,B0018.mat,23,0.9204840841029782,0.9201455484309539
NASA,B0018,B0018,B0018.mat,24,0.9429832579006578,0.9436154071924372
NASA,B0018,B0018,B0018.mat,25,0.934105386440806,0.9411015521331572
NASA,B0018,B0018,B0018.mat,26,0.9284243318688938,0.9270624695317176
NASA,B0018,B0018,B0018.mat,27,0.9228259445182906,0.9266648538646137
NASA,B0018,B0018,B0018.mat,28,0.916045117993578,0.9185929217226955
NASA,B0018,B0018,B0018.mat,29,0.9132250757005568,0.9139435170903546
NASA,B0018,B0018,B0018.mat,30,0.9066838862255429,0.9081023828542476
NASA,B0018,B0018,B0018.mat,31,0.9040285579078848,0.9045985874135469
NASA,B0018,B0018,B0018.mat,32,0.8978538391580942,0.9007928186308725
NASA,B0018,B0018,B0018.mat,33,0.8933630290434469,0.8967500964363686
NASA,B0018,B0018,B0018.mat,34,0.8885283766459535,0.8931417491825445
NASA,B0018,B0018,B0018.mat,35,0.8834318900203323,0.8896545427704979
NASA,B0018,B0018,B0018.mat,36,0.8774365089051547,0.8811012801827319
NASA,B0018,B0018,B0018.mat,37,0.8744742581978935,0.8791858269383059
NASA,B0018,B0018,B0018.mat,38,0.8700823275398015,0.8728983234042361
NASA,B0018,B0018,B0018.mat,39,0.903529666185232,0.9116327820657256
NASA,B0018,B0018,B0018.mat,40,0.8891086916860135,0.8899169118600312
NASA,B0018,B0018,B0018.mat,41,0.8799886865838726,0.8853562089901313
NASA,B0018,B0018,B0018.mat,42,0.8713811496336645,0.8713996432355109
NASA,B0018,B0018,B0018.mat,43,0.8684091169427205,0.8717335524215911
NASA,B0018,B0018,B0018.mat,44,0.8600862431802415,0.8610969486218415
NASA,B0018,B0018,B0018.mat,45,0.930837321813855,0.9329633030976173
NASA,B0018,B0018,B0018.mat,46,0.9253710017973062,0.9240138083076498
NASA,B0018,B0018,B0018.mat,47,0.914188368861919,0.9139379817549423
NASA,B0018,B0018,B0018.mat,48,0.9044605014567585,0.9053455646721914
NASA,B0018,B0018,B0018.mat,49,0.895231613273491,0.8961462532540312
NASA,B0018,B0018,B0018.mat,50,0.8983325424846361,0.9004998017678002
NASA,B0018,B0018,B0018.mat,51,0.8877787622525443,0.8899539488106665
NASA,B0018,B0018,B0018.mat,52,0.8764205017595725,0.8782248107447468
NASA,B0018,B0018,B0018.mat,53,0.8690856130635961,0.8604470808041514
NASA,B0018,B0018,B0018.mat,54,0.8656241342693628,0.8692050304012096
NASA,B0018,B0018,B0018.mat,55,0.9022324722778301,0.9045984185208629
NASA,B0018,B0018,B0018.mat,56,0.8843293042409497,0.8871473266053661
NASA,B0018,B0018,B0018.mat,57,0.8696826954654632,0.8732432324884517
NASA,B0018,B0018,B0018.mat,58,0.8582709177386076,0.863438620743298
NASA,B0018,B0018,B0018.mat,59,0.855308525821416,0.8576495730379183
NASA,B0018,B0018,B0018.mat,60,0.851791265910117,0.853763460683198
NASA,B0018,B0018,B0018.mat,61,0.8432180503052695,0.8485815914128091
NASA,B0018,B0018,B0018.mat,62,0.8386061892347928,0.8394548454334481
NASA,B0018,B0018,B0018.mat,63,0.8302969133503282,0.8359538294190328
NASA,B0018,B0018,B0018.mat,64,0.8259609528835993,0.8293948343929515
NASA,B0018,B0018,B0018.mat,65,0.8256708936300426,0.8302020416994582
NASA,B0018,B0018,B0018.mat,66,0.8206231187124103,0.8211543551286837
NASA,B0018,B0018,B0018.mat,67,0.8121418011653458,0.8155998910528032
NASA,B0018,B0018,B0018.mat,68,0.8093899172887186,0.8145997367078561
NASA,B0018,B0018,B0018.mat,69,0.8066575552659644,0.8083246517252062
NASA,B0018,B0018,B0018.mat,70,0.826642837170715,0.8415237993877446
NASA,B0018,B0018,B0018.mat,71,0.8214779265683784,0.8197351859322024
NASA,B0018,B0018,B0018.mat,72,0.8092660058779416,0.811146749216764
NASA,B0018,B0018,B0018.mat,73,0.8045358675534857,0.8073777281221871
NASA,B0018,B0018,B0018.mat,74,0.799633550923934,0.8048351641212492
NASA,B0018,B0018,B0018.mat,75,0.7982393911352555,0.8039598831933521
NASA,B0018,B0018,B0018.mat,76,0.7943418813674149,0.7937106949802278
NASA,B0018,B0018,B0018.mat,77,0.7913831307756389,0.7978710297484188
NASA,B0018,B0018,B0018.mat,78,0.7860316993136419,0.7870436833699986
NASA,B0018,B0018,B0018.mat,79,0.7805189058362433,0.7838569092710237
NASA,B0018,B0018,B0018.mat,80,0.7831683758563823,0.7867486426395605
NASA,B0018,B0018,B0018.mat,81,0.7776453481817188,0.7797649702806679
NASA,B0018,B0018,B0018.mat,82,0.7758855957432074,0.778994770357416
NASA,B0018,B0018,B0018.mat,83,0.7701585371768062,0.7721554508899711
NASA,B0018,B0018,B0018.mat,84,0.7681397317526905,0.7735716076795077
NASA,B0018,B0018,B0018.mat,85,0.7923492994106556,0.7974056767128301
NASA,B0018,B0018,B0018.mat,86,0.7830611455790711,0.7877464879179875
NASA,B0018,B0018,B0018.mat,87,0.7778062979024363,0.7794924548280341
NASA,B0018,B0018,B0018.mat,88,0.7700121712904541,0.7723904470672507
NASA,B0018,B0018,B0018.mat,89,0.7630465417051595,0.763379929528385
NASA,B0018,B0018,B0018.mat,90,0.7841364556121901,0.7874957815791662
NASA,B0018,B0018,B0018.mat,91,0.7699808484662279,0.7734145339827214
NASA,B0018,B0018,B0018.mat,92,0.7653365112635747,0.7746286460855223
NASA,B0018,B0018,B0018.mat,93,0.7631036189749955,0.763360667094738
NASA,B0018,B0018,B0018.mat,94,0.7577771480684934,0.7626189963528506
NASA,B0018,B0018,B0018.mat,95,0.759268288206635,0.7631839255223236
NASA,B0018,B0018,B0018.mat,96,0.7530196086484692,0.756045906803137
NASA,B0018,B0018,B0018.mat,97,0.751247245774781,0.7534803571322424
NASA,B0018,B0018,B0018.mat,98,0.7489816944965945,0.747761357165272
NASA,B0018,B0018,B0018.mat,99,0.7431599902402238,0.7478190309637807
NASA,B0018,B0018,B0018.mat,100,0.7465755983684312,0.7500858104198294
NASA,B0018,B0018,B0018.mat,101,0.7387179740348331,0.7390522043699794
NASA,B0018,B0018,B0018.mat,102,0.7403466800917733,0.7384370731000813
NASA,B0018,B0018,B0018.mat,103,0.7374368704864981,0.7380548324736542
NASA,B0018,B0018,B0018.mat,104,0.7313804864100185,0.7379351007918021
NASA,B0018,B0018,B0018.mat,105,0.7872924322020762,0.7869432203535447
NASA,B0018,B0018,B0018.mat,106,0.7817231049614924,0.7841393500674625
NASA,B0018,B0018,B0018.mat,107,0.7752761106852413,0.776241162243871
NASA,B0018,B0018,B0018.mat,108,0.7700079337204485,0.7662385289251065
NASA,B0018,B0018,B0018.mat,109,0.7626867945054364,0.7639662358782672
NASA,B0018,B0018,B0018.mat,110,0.7622025431993112,0.7625273758586719
NASA,B0018,B0018,B0018.mat,111,0.7541400306782735,0.760204612309206
NASA,B0018,B0018,B0018.mat,112,0.7521988452127043,0.7528267898555244
NASA,B0018,B0018,B0018.mat,113,0.7493491870022229,0.7553357181431923
NASA,B0018,B0018,B0018.mat,114,0.747182624023947,0.7479454258720353
NASA,B0018,B0018,B0018.mat,115,0.7483621978461461,0.7487914898279703
NASA,B0018,B0018,B0018.mat,116,0.7418756347033405,0.7404695365503028
NASA,B0018,B0018,B0018.mat,117,0.7356946436346268,0.7402175334805111
NASA,B0018,B0018,B0018.mat,118,0.7326049390746541,0.7359108551956184
NASA,B0018,B0018,B0018.mat,119,0.7257291620112974,0.727580054976259
NASA,B0018,B0018,B0018.mat,120,0.7691856089045949,0.7726047854617953
NASA,B0018,B0018,B0018.mat,121,0.7581912240991063,0.7585110977817792
NASA,B0018,B0018,B0018.mat,122,0.7512061203027418,0.7570517685937768
NASA,B0018,B0018,B0018.mat,123,0.7483805757157408,0.75009024236307
NASA,B0018,B0018,B0018.mat,124,0.7386439323920165,0.7447907215663253
NASA,B0018,B0018,B0018.mat,125,0.743769166650052,0.7455166093746686
NASA,B0018,B0018,B0018.mat,126,0.7378195670433692,0.7421163986905437
NASA,B0018,B0018,B0018.mat,127,0.7346274160714679,0.7395803602615207
NASA,B0018,B0018,B0018.mat,128,0.7349874882306875,0.7397300771035493
NASA,B0018,B0018,B0018.mat,129,0.7287662042753458,0.7319622159878738
NASA,B0018,B0018,B0018.mat,130,0.7303469925709389,0.7355202879135078
NASA,B0018,B0018,B0018.mat,131,0.7229370201580871,0.7264785817022625
